date_time,cpu,os,git_commit,changes,compiler,benchmark,round,metric,value
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.internal_stat.backend_input_pixels.avg,726085
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.gather_vtx.min,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.gather_vtx.max,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.gather_vtx.total,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.gather_vtx.avg,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.vtx_proc.min,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.vtx_proc.max,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.vtx_proc.total,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.vtx_proc.avg,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.clipping.min,9180800
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.clipping.max,10844100
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.clipping.total,762344600
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.clipping.avg,9529307
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.compact_clip.min,374300
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.compact_clip.max,827900
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.compact_clip.total,42710800
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.compact_clip.avg,533885
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.vp_trans.min,1863000
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.vp_trans.max,8397100
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.vp_trans.total,371838600
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.vp_trans.avg,4647982
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.tri_dispatch.min,1125400
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.tri_dispatch.max,6154100
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.tri_dispatch.total,252155200
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.tri_dispatch.avg,3151940
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.ras.min,21557000
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.ras.max,43632200
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.ras.total,2871200700
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_prof.ras.avg,35890008
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,App.I_duration,5.4677058000000001
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,App.E_duration,1.1765668999999974
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,App.BackBufferClearing.I_duration,0.014442400000000003
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,App.BackBufferClearing.E_duration,0.014442400000000003
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,App.Rendering.I_duration,4.2766965000000026
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,App.Rendering.E_duration,4.2766965000000026
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_stat.cinvocations.min,262249
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_stat.cinvocations.max,262249
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_stat.cinvocations.total,20979920
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_stat.cinvocations.avg,262249
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_stat.cprimitives.min,25003
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_stat.cprimitives.max,130682
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_stat.cprimitives.total,6705008
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_stat.cprimitives.avg,83812
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_stat.ia_primitives.min,262249
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_stat.ia_primitives.max,262249
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_stat.ia_primitives.total,20979920
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_stat.ia_primitives.avg,262249
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_stat.ia_vertices.min,786747
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_stat.ia_vertices.max,786747
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_stat.ia_vertices.total,62939760
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_stat.ia_vertices.avg,786747
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_stat.vs_invocations.min,383878
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_stat.vs_invocations.max,386012
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_stat.vs_invocations.total,30825302
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_stat.vs_invocations.avg,385316
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_stat.ps_invocations.min,500736
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_stat.ps_invocations.max,794504
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_stat.ps_invocations.total,58086848
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_stat.ps_invocations.avg,726085
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.internal_stat.backend_input_pixels.min,500736
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.internal_stat.backend_input_pixels.max,794504
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.internal_stat.backend_input_pixels.total,58086848
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.internal_stat.backend_input_pixels.avg,726085
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.gather_vtx.min,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.gather_vtx.max,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.gather_vtx.total,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.gather_vtx.avg,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.vtx_proc.min,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.vtx_proc.max,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.vtx_proc.total,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.vtx_proc.avg,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.clipping.min,8934600
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.clipping.max,10954200
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.clipping.total,746960900
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.clipping.avg,9337011
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.compact_clip.min,379700
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.compact_clip.max,762400
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.compact_clip.total,39504100
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.compact_clip.avg,493801
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.vp_trans.min,1909400
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.vp_trans.max,8036900
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.vp_trans.total,364728200
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.vp_trans.avg,4559102
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.tri_dispatch.min,1116600
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.tri_dispatch.max,6305200
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.tri_dispatch.total,246961000
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.tri_dispatch.avg,3087012
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.ras.min,22272100
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.ras.max,41603600
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.ras.total,2823490900
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,5,async.pipeline_prof.ras.avg,35293636
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,6,App.I_duration,5.4579264000000007
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,6,App.E_duration,1.1561829999999995
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,6,App.BackBufferClearing.I_duration,0.014358599999999999
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,6,App.BackBufferClearing.E_duration,0.014358599999999999
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,6,App.Rendering.I_duration,4.2873848000000017
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,6,App.Rendering.E_duration,4.2873848000000017
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,6,async.pipeline_stat.cinvocations.min,262249
